id,tested_positive
708,10.979166
709,12.767334
710,20.47029
711,8.142775
712,24.00137
713,10.165014
714,4.143736
715,3.191585
716,9.024925
717,21.180304
718,12.280926
719,21.648043
720,7.495521
721,3.841623
722,20.052181
723,25.265411
724,6.9114604
725,18.99818
726,2.9998364
727,12.53228
728,6.2281446
729,17.147825
730,7.515426
731,7.199713
732,21.374792
733,6.359029
734,21.319218
735,15.454708
736,5.350445
737,21.487076
738,6.183922
739,24.634464
740,17.578236
741,17.190989
742,10.646357
743,24.638847
744,13.9840145
745,13.019472
746,27.689734
747,29.007969
748,16.946112
749,7.350304
750,6.9910426
751,24.222214
752,5.997422
753,10.55245
754,20.25002
755,20.29027
756,19.873594
757,17.024818
758,11.149151
759,9.239038
760,14.842909
761,9.485229
762,5.0364075
763,24.907776
764,30.378078
765,22.926414
766,20.117378
767,7.501424
768,12.54332
769,13.932919
770,17.256187
771,11.64818
772,24.889225
773,18.044022
774,4.675708
775,10.30382
776,22.73133
777,21.313057
778,17.584524
779,12.590464
780,22.217188
781,31.358414
782,16.481293
783,20.458082
784,9.755761
785,5.1017475
786,5.890264
787,20.389992
788,22.49599
789,14.637545
790,19.857735
791,7.347921
792,12.959677
793,14.832394
794,9.961065
795,19.84596
796,12.885143
797,12.716351
798,6.4036145
799,15.93276
800,12.705225
801,11.171326
802,8.22793
803,11.238569
804,12.849117
805,21.828602
806,10.822025
807,19.816414
808,21.020647
809,28.216183
810,13.056507
811,18.098013
812,14.250811
813,16.635176
814,7.548353
815,3.1811893
816,5.519718
817,15.365402
818,30.030273
819,7.309739
820,23.70802
821,15.402592
822,15.453373
823,18.751717
824,23.993141
825,3.8331928
826,8.956472
827,19.882504
828,20.792873
829,15.503433
830,17.606909
831,3.2432084
832,12.596611
833,11.859047
834,13.338402
835,28.549114
836,12.316584
837,17.533783
838,21.451134
839,18.222412
840,19.45512
841,37.47247
842,32.537796
843,18.142904
844,19.156513
845,6.406008
846,13.275425
847,16.723951
848,8.113842
849,12.761272
850,5.188018
851,5.2468014
852,5.614678
853,9.068226
854,6.0093756
855,23.304169
856,22.444996
857,20.498714
858,7.0098357
859,13.472399
860,20.19165
861,20.191257
862,22.351301
863,22.147255
864,12.789
865,6.0139356
866,8.24579
867,8.987101
868,24.073854
869,24.110931
870,8.047649
871,11.045946
872,14.112562
873,32.809174
874,28.221395
875,17.818167
876,18.529024
877,11.284054
878,18.1797
879,16.657436
880,6.9103894
881,12.575071
882,8.892103
883,13.280378
884,27.433046
885,14.945116
886,30.71777
887,18.556723
888,13.203085
889,4.044611
890,31.697044
891,25.75108
892,17.825556
